sell_id,price
1100236724,3341000.0
1098391704,991000.0
1094637690,498000.0
1093539954,1430000.0
1098017782,371000.0
1100140582,1055000.0
1098776926,706000.0
1093050534,398000.0
1100193314,1994000.0
1100015404,3242000.0
1098163872,3176000.0
1099325458,955000.0
1091433330,1326000.0
1100214542,984000.0
1096720474,867000.0
1091800948,644000.0
1100140994,1301000.0
1097450658,921000.0
1100023524,2695000.0
1096392102,911000.0
1097681922,1082000.0
1098793174,2613000.0
1089318628,2508000.0
1091196932,719000.0
1100006942,1056000.0
1100171464,1500000.0
1099438018,5797000.0
1091998274,3717000.0
1088751788,1861000.0
1098823408,786000.0
1099955174,2971000.0
1099996934,1717000.0
1099067938,1594000.0
1100110756,1399000.0
1073075616,1177000.0
1099777954,3825000.0
1099024044,1071000.0
1033486211,800000.0
1099604288,665000.0
1099514392,2490000.0
1096551360,647000.0
1099947966,1439000.0
1099742748,2298000.0
1099716406,3836000.0
1099530956,562000.0
1095291456,906000.0
1099219040,785000.0
1099894684,480000.0
1098792998,1245000.0
1099709106,1054000.0
1096325396,992000.0
1098575602,637000.0
1099217802,681000.0
1100147766,2293000.0
1099526918,4092000.0
1100107714,2581000.0
1100016506,441000.0
1100207154,1078000.0
1100190494,3302000.0
1100115178,2242000.0
1099201830,904000.0
1100019112,2776000.0
1100178434,1157000.0
1099096722,1282000.0
1099213222,516000.0
1100181462,2050000.0
1098878776,1066000.0
1100126074,771000.0
1099996800,1373000.0
1099795512,729000.0
1099718646,2557000.0
1099616302,695000.0
1099983558,927000.0
1100219086,2662000.0
1100039702,543000.0
1096739576,946000.0
1098765988,1657000.0
1099608946,3599000.0
1099256536,579000.0
1094503952,1789000.0
1099589714,1391000.0
1099741186,1047000.0
1100168572,6567000.0
1095766038,1430000.0
1095814296,836000.0
1097275066,980000.0
1099850398,10858000.0
1100036468,1165000.0
1090326530,2052000.0
1098729528,966000.0
1099731574,803000.0
1098636496,861000.0
1100083460,768000.0
1099931425,1406000.0
1099591816,1051000.0
1095144452,1870000.0
1100052004,4331000.0
1099976446,1131000.0
1099358486,2098000.0
1100035476,2364000.0
1100026588,608000.0
1097112168,1593000.0
1091119226,506000.0
1100011288,2102000.0
1087406218,1126000.0
1095666484,555000.0
1093389008,1289000.0
1100175770,1684000.0
1096315314,1621000.0
1097428934,2058000.0
1099679102,1139000.0
1099955040,15581000.0
1099624874,1374000.0
1090410984,541000.0
1100082380,586000.0
1099659692,685000.0
1099828238,1535000.0
1095278718,438000.0
1091995140,1876000.0
1092432196,6798000.0
1099153198,1127000.0
1099427346,1672000.0
1094979108,1227000.0
1098515080,1277000.0
1098797728,595000.0
1095517382,1360000.0
1099913770,1053000.0
1098668786,1448000.0
1084060647,656000.0
1099054900,903000.0
1099228048,1161000.0
1098857316,1062000.0
1099540482,6729000.0
1095807324,705000.0
1099523644,832000.0
1099617766,1540000.0
1099790664,6450000.0
1100076402,3204000.0
1098497606,3140000.0
1099852714,3404000.0
1100011490,2148000.0
1100130494,3143000.0
1099461150,4764000.0
1099719376,646000.0
1099939636,945000.0
1099867658,1480000.0
1098489086,2756000.0
1099121741,3862000.0
1098869652,3135000.0
1100179462,2583000.0
1100163538,1199000.0
1099936831,1118000.0
1100163090,2050000.0
1099802870,564000.0
1092530058,575000.0
1099635774,1169000.0
1100087722,3949000.0
1099720124,4015000.0
1099868280,2533000.0
1100177760,955000.0
1096955344,592000.0
1100170308,5656000.0
1094940966,1221000.0
1100217490,1170000.0
1099605866,1300000.0
1100036102,1310000.0
1086522998,4499000.0
1100203314,1803000.0
1100179484,4012000.0
1098386662,2093000.0
1099668762,3409000.0
1098337796,468000.0
1100000208,693000.0
1098704214,3300000.0
1100107176,1089000.0
1100051726,1223000.0
1099902866,860000.0
1099685882,1779000.0
1089675903,1944000.0
1094124060,2284000.0
1099810908,2057000.0
1095366634,1187000.0
1097026930,976000.0
1098168148,1780000.0
1100010786,829000.0
1097587290,402000.0
1100270492,4687000.0
1097114166,2458000.0
1099946618,1776000.0
1100150116,792000.0
1099511080,2831000.0
1098515156,2939000.0
1095531026,1769000.0
1098765740,637000.0
1073210886,968000.0
1099107393,2362000.0
1099309688,623000.0
1099523410,709000.0
1098535192,488000.0
1099176970,1041000.0
1099865174,6799000.0
1093927466,1360000.0
1099404806,1455000.0
1100242104,1422000.0
1098646184,1667000.0
1099135368,2387000.0
1083881609,585000.0
1095492272,719000.0
1098214966,2730000.0
1098939698,1265000.0
1100182344,872000.0
1098445034,1807000.0
1099617840,3393000.0
1099927194,1114000.0
1096282944,1339000.0
1100021468,841000.0
1100147154,1281000.0
1088558518,1792000.0
1100034732,747000.0
1035065663,1043000.0
1093680396,2050000.0
1098854998,887000.0
1099462314,2492000.0
1097990014,3131000.0
1100150772,2563000.0
1100203554,2229000.0
1099511896,2971000.0
1075513009,560000.0
1099863118,1320000.0
1085148244,1663000.0
1100191510,2661000.0
1092873364,1570000.0
1100013986,2782000.0
1091392286,505000.0
1100113534,1792000.0
1098709988,1265000.0
1099448120,1330000.0
1100051582,6562000.0
1100003758,882000.0
1071032499,967000.0
1099588946,2526000.0
1100013350,1341000.0
1096603492,10253000.0
1099257710,3126000.0
1099972916,1182000.0
1099413506,4261000.0
1098633064,505000.0
1092569818,617000.0
1100058386,524000.0
1098601642,1896000.0
1098575560,1267000.0
1100183238,4008000.0
1091532026,1557000.0
1099440478,1215000.0
1100125756,1830000.0
1095016764,2984000.0
1099930639,5897000.0
1099413360,2271000.0
1099503850,1374000.0
1099742576,721000.0
1099683160,1703000.0
1097993584,1026000.0
1100147922,6386000.0
1097086556,1041000.0
1100043740,451000.0
1099950198,7150000.0
1079099432,1918000.0
1100191768,598000.0
1097839242,581000.0
1100036314,1850000.0
1099952062,2388000.0
1100147378,425000.0
1100258712,5132000.0
1100236202,1638000.0
1094472968,646000.0
1095113956,1318000.0
1099509748,3224000.0
1099639126,1826000.0
1097727582,893000.0
1100091476,832000.0
1098474948,759000.0
1100140306,1865000.0
1094548978,388000.0
1099348372,1022000.0
1092823804,694000.0
1096838436,929000.0
1099343868,1459000.0
1100132110,1372000.0
1100044590,1281000.0
1099807146,2212000.0
1095797968,941000.0
1095564408,672000.0
1099081422,2193000.0
1099844288,455000.0
1100204912,1356000.0
1096180580,1530000.0
1099939664,1159000.0
1099525576,1859000.0
1097370130,1712000.0
1099952534,1433000.0
1099844630,2539000.0
1100044876,705000.0
1098750288,1020000.0
1100081136,463000.0
1097877916,1624000.0
1098901418,1094000.0
1099815170,1105000.0
1099852592,2536000.0
1100010026,592000.0
1100205160,1563000.0
1097251812,3167000.0
1100136530,466000.0
1098629662,692000.0
1100157128,1020000.0
1096726328,899000.0
1098823464,567000.0
1100031984,1812000.0
1091374854,3876000.0
1095183024,658000.0
1099706540,1520000.0
1099787872,467000.0
1095471172,1076000.0
1099839734,4281000.0
1099466484,896000.0
1099651162,691000.0
1099852656,1806000.0
1100233444,935000.0
1097456786,944000.0
1090591616,734000.0
1100235164,914000.0
1099469454,2167000.0
1098603362,488000.0
1098733762,1213000.0
1100048674,1955000.0
1100009652,3934000.0
1094239048,895000.0
1099964236,881000.0
1100193078,6552000.0
1098370262,1865000.0
1099126974,1900000.0
1096452366,5453000.0
1100018018,1468000.0
1100248206,2881000.0
1099980594,1259000.0
1099759590,1214000.0
1088041546,2618000.0
1099990052,3605000.0
1099755750,459000.0
1096328398,954000.0
1099930417,634000.0
1096699100,2081000.0
1094054234,1480000.0
1075598379,1201000.0
1098011010,2233000.0
1100217072,2192000.0
1095493590,992000.0
1099837072,727000.0
1100178188,1362000.0
1099602352,1350000.0
1096183138,2287000.0
1099322148,783000.0
1099914588,1978000.0
1100152678,3249000.0
1091361052,1070000.0
1096970342,1705000.0
1094119934,1211000.0
1100044718,1792000.0
1096060494,1909000.0
1099574052,877000.0
1099831002,542000.0
1099837116,483000.0
1100027052,3327000.0
1096599054,1307000.0
1099865228,1340000.0
1095060770,3055000.0
1099907244,1621000.0
1099176586,819000.0
1099988892,3130000.0
1099643236,626000.0
1090733080,1836000.0
1098770946,4295000.0
1099879370,2296000.0
1100238394,2540000.0
1095883220,586000.0
1099850046,373000.0
1099985602,2048000.0
1099833336,1358000.0
1099943798,908000.0
1097746312,2576000.0
1099204156,497000.0
1084457605,1407000.0
1096650962,1794000.0
1097907828,2527000.0
1094869308,451000.0
1099438020,9852000.0
1100263264,1006000.0
1100018218,1521000.0
1097292860,826000.0
1099593028,2372000.0
1099445734,4223000.0
1099552276,1136000.0
1098601246,410000.0
35782220,446000.0
1098530414,762000.0
1100214312,532000.0
1099825836,1086000.0
1099987414,1150000.0
1099534296,1965000.0
1099058776,4297000.0
1098996750,663000.0
1098986274,1429000.0
1095066024,3026000.0
1099664178,2289000.0
1100169504,2050000.0
1099843420,1491000.0
1100087720,6604000.0
1099737102,842000.0
1099902812,1634000.0
1100048356,1953000.0
1099115889,937000.0
1099544374,1000000.0
1097402350,1494000.0
1097331694,761000.0
1095500116,1251000.0
1099966874,951000.0
1099207298,685000.0
1086869318,572000.0
1094300816,1431000.0
1090834616,647000.0
1086371664,2963000.0
1100135132,3619000.0
1100108456,1236000.0
1099843806,1350000.0
1100012586,434000.0
1099803846,359000.0
1098510202,470000.0
1099670302,3439000.0
1099970086,1126000.0
1089258286,5701000.0
1099650568,542000.0
1098088054,2515000.0
1093396970,6077000.0
1100103040,5739000.0
1098166108,939000.0
1098086832,1067000.0
1100194940,1062000.0
1098309544,8479000.0
1097206296,1423000.0
1095236030,1133000.0
1099484752,1540000.0
1100061448,605000.0
1100207148,1411000.0
1100083890,1403000.0
1100126800,2300000.0
1098985836,2915000.0
1084515633,691000.0
1099893346,1682000.0
1095866698,1796000.0
1099945076,398000.0
1100037280,1495000.0
1083142112,724000.0
1100018166,2442000.0
1092745716,5535000.0
1100210370,1930000.0
1100151434,1617000.0
1087561872,612000.0
1100063080,1530000.0
1098328640,1936000.0
1100049014,1251000.0
1099804926,1074000.0
1089402264,836000.0
1100098300,4246000.0
1099974350,1956000.0
1098110156,2271000.0
1099967306,1491000.0
1100027108,8175000.0
1100037062,10594000.0
1100200418,3403000.0
1099790124,871000.0
1087258958,409000.0
1094740782,969000.0
1100136436,1998000.0
1099459012,3449000.0
1096853278,1052000.0
1086871502,1325000.0
1100200056,1450000.0
1096571256,1493000.0
1098335700,979000.0
1100077694,2515000.0
1100145806,3836000.0
1100255688,2074000.0
1100089244,9222000.0
1095622366,3135000.0
1099910896,889000.0
1100209806,1982000.0
1095031518,1031000.0
1100263426,1229000.0
1100214626,667000.0
1100235152,1060000.0
1099784540,1523000.0
1100127398,1093000.0
1100099274,1453000.0
1100186144,3186000.0
1098875506,1192000.0
1099009624,1273000.0
1100108446,5583000.0
1098039720,796000.0
1099777160,1884000.0
1095980598,570000.0
1099601806,501000.0
1099585676,867000.0
1094251932,987000.0
1098743736,2325000.0
1099822104,1093000.0
1097283878,1224000.0
1088488828,2780000.0
1099617426,1015000.0
1099812128,1407000.0
1100072020,1930000.0
1098720532,7717000.0
1099986400,832000.0
1092868126,1033000.0
1099502818,3778000.0
1095364342,1213000.0
1097873826,1087000.0
1099969128,1389000.0
1099159914,1106000.0
1099608984,524000.0
1100001746,890000.0
1100068728,371000.0
1098859480,1517000.0
1099142784,8445000.0
1099507574,1605000.0
1099306032,2279000.0
1099058406,1058000.0
1099294252,664000.0
1099647988,5908000.0
1100063922,1472000.0
1100113274,2462000.0
1099978360,1523000.0
1099424472,680000.0
1099340738,5296000.0
1095526024,444000.0
1099853730,2779000.0
1097492158,3109000.0
1099688310,2724000.0
1098748786,961000.0
1097033772,523000.0
1098603634,5420000.0
1100115568,3622000.0
1091085798,804000.0
1098313930,989000.0
1100230028,862000.0
1099915694,433000.0
1098990688,3055000.0
1099834864,4060000.0
1097118060,838000.0
1099779706,1063000.0
1094126362,1888000.0
1099926050,1384000.0
1099895820,2341000.0
1099566634,724000.0
1095177168,881000.0
1099852604,1900000.0
1100173550,3478000.0
1099587572,759000.0
1098450758,1110000.0
1098712936,1300000.0
1095698600,365000.0
1093354336,906000.0
1100062006,1209000.0
1093635570,1962000.0
1100128280,2773000.0
1097981486,3491000.0
1097393616,1417000.0
1099496476,1146000.0
1099244432,3373000.0
1093464814,570000.0
1100150974,743000.0
1096531550,1203000.0
1093080696,6301000.0
1099708462,536000.0
1079262890,797000.0
1099756052,1442000.0
1100155822,807000.0
1099758370,1053000.0
1099854192,1824000.0
1100001050,639000.0
1100143634,1578000.0
1099619840,660000.0
1100071078,803000.0
1100005320,1905000.0
1081250298,877000.0
1100019114,5468000.0
1099754018,683000.0
1099879366,774000.0
1100072054,1099000.0
1099358582,905000.0
1099733246,1196000.0
1097497426,1119000.0
1092685052,1016000.0
1099533384,1596000.0
1098928812,912000.0
1100038162,1622000.0
1090904066,796000.0
1100062136,871000.0
1092222596,616000.0
1093987978,1097000.0
1099978722,507000.0
1099356118,761000.0
1100052756,1552000.0
1099767270,2029000.0
1099957560,2061000.0
1099927836,963000.0
1100029198,3755000.0
1099308936,1188000.0
1099918736,2065000.0
1100135480,5366000.0
1096008822,1826000.0
1090553526,1270000.0
1099815058,505000.0
1080465964,458000.0
1095523788,465000.0
1099665822,662000.0
1094909690,1678000.0
1098084766,489000.0
1089826118,957000.0
1098371270,2995000.0
1098140362,1961000.0
1086181444,689000.0
1095379748,1070000.0
1090510502,1799000.0
1100266526,874000.0
1100078576,968000.0
1098900090,583000.0
1098767312,689000.0
1099766750,905000.0
1099933239,1198000.0
1100157672,1508000.0
1095782676,893000.0
1096035984,601000.0
1098011562,899000.0
1100063072,1882000.0
1099575274,1896000.0
1098704900,1111000.0
1099611176,2950000.0
1100067622,4345000.0
1099043048,2090000.0
1078412133,710000.0
1099131568,903000.0
1097030290,1963000.0
1100240976,1026000.0
1099073454,617000.0
1095504642,7159000.0
1091698772,1515000.0
1099735818,1048000.0
1100051576,6585000.0
1099003996,2435000.0
1059078902,717000.0
1098653074,609000.0
1100021862,622000.0
1099764288,2419000.0
1045501974,2188000.0
1099684408,563000.0
1099967530,1256000.0
1100189840,2015000.0
1099936735,2184000.0
1100172718,2149000.0
1099534428,725000.0
1099950844,2347000.0
1099891042,1923000.0
1092673526,1166000.0
1100150954,1495000.0
1099937780,987000.0
1099933195,970000.0
1092466306,486000.0
1098719248,3505000.0
1098520886,1663000.0
1096093170,1086000.0
1091854812,2204000.0
1099474936,3432000.0
1099987342,1974000.0
1099832382,6697000.0
1099636158,811000.0
1100178190,1144000.0
1100034738,2430000.0
1096694282,2688000.0
1089536090,3819000.0
1100077604,3975000.0
1097106610,2939000.0
1099983780,2640000.0
1098040088,799000.0
1098946936,2753000.0
1099328068,704000.0
1100040074,1916000.0
1100253480,4958000.0
1096073778,4511000.0
1100072576,817000.0
1100114440,3390000.0
1100107174,1069000.0
1100134442,4169000.0
1098713744,1398000.0
1099862334,1785000.0
1099386662,2063000.0
1098145402,664000.0
1093912348,1246000.0
1097128668,1148000.0
1099400100,1058000.0
1099054080,2723000.0
1099891478,488000.0
1090880520,555000.0
1097821970,941000.0
1100200032,1803000.0
1094963248,1000000.0
1099211524,2788000.0
1097007514,995000.0
1087402046,1288000.0
1091760078,1970000.0
1100263172,3464000.0
1092549442,385000.0
1099370864,4410000.0
1099486318,2407000.0
1100206318,422000.0
1100116374,1225000.0
1098490924,571000.0
1099443808,1087000.0
1099280090,2254000.0
1100034642,771000.0
1099604502,2047000.0
1100126220,1782000.0
1098369032,3296000.0
1100152834,807000.0
1100005156,2124000.0
1099091928,585000.0
1099924120,1753000.0
1099397806,922000.0
1099900606,4014000.0
1100106476,1418000.0
1099978282,580000.0
1100156228,1661000.0
1091544918,996000.0
1096803846,998000.0
1099548146,440000.0
1100027044,2027000.0
1097891308,2883000.0
1099447872,3855000.0
1097170014,924000.0
1099090936,654000.0
1093940376,1652000.0
1100125288,870000.0
1096544462,436000.0
1099567810,2508000.0
1099507326,421000.0
1099784092,1309000.0
1100058770,2955000.0
1099151998,1912000.0
1097904068,3128000.0
1096164556,1853000.0
1093962062,1114000.0
1099499242,1759000.0
1098045352,1676000.0
1100159684,3964000.0
1099663478,1074000.0
1099112433,546000.0
1095107948,961000.0
1100203756,1710000.0
1099539802,3457000.0
1099405066,1680000.0
1099380134,1115000.0
1091212200,898000.0
1100162942,570000.0
1099590448,969000.0
1100045588,3392000.0
1098967312,504000.0
1099960598,1214000.0
1098731592,810000.0
1099135206,594000.0
1085992596,698000.0
1099892440,2949000.0
1098763272,405000.0
1095306380,840000.0
1099940090,2111000.0
1083707391,1266000.0
1100026034,7412000.0
1098065418,567000.0
1098588200,1226000.0
1098530582,1508000.0
1097791398,2397000.0
1099537186,1584000.0
1099896474,1888000.0
1092741402,540000.0
1092426352,3531000.0
1099239786,1207000.0
1095952710,1224000.0
1099835020,1053000.0
1099970022,718000.0
1100129848,2286000.0
1096227314,1525000.0
1099860308,2839000.0
1100104448,859000.0
1098036398,839000.0
1100097018,3672000.0
1099109775,3763000.0
1100105838,566000.0
1099107581,2592000.0
1100132096,687000.0
1099372174,1437000.0
1099822428,518000.0
1099542002,4876000.0
1100098042,2540000.0
1099375888,1358000.0
1097743092,2316000.0
1095955238,427000.0
1085817032,1519000.0
1099852600,3272000.0
1099910226,1424000.0
1099591326,2236000.0
1100211818,6159000.0
1100187364,3714000.0
1100057740,5261000.0
1091358836,501000.0
1099546366,1946000.0
1091892100,2407000.0
1099119895,3028000.0
1098317630,2937000.0
1099908282,646000.0
1099852184,1424000.0
1099789852,4709000.0
1100268280,1330000.0
1099787962,1707000.0
1100099438,725000.0
1092779290,771000.0
1100154476,1817000.0
1100217254,2054000.0
1096483776,632000.0
1099439086,6899000.0
1095457336,1380000.0
1092704000,1468000.0
1054408750,1263000.0
1094337780,990000.0
1100049970,1273000.0
1099404474,1531000.0
1086388746,2118000.0
1099631146,6437000.0
1082847416,1074000.0
1100160272,756000.0
1099258718,996000.0
1097443468,2876000.0
1099986372,985000.0
1099528376,396000.0
1088559128,1843000.0
1100097020,6321000.0
1100035468,546000.0
1087244280,674000.0
1100245060,2889000.0
1100025400,693000.0
1092743558,6515000.0
1099915648,515000.0
1100019530,1070000.0
1096456938,1757000.0
1094464168,1646000.0
1099614212,3477000.0
1100079744,870000.0
1099828370,15704000.0
1093398004,1534000.0
1095606784,1237000.0
1100243118,766000.0
1100141480,2489000.0
1099899896,6321000.0
1099187694,3295000.0
1100063378,3154000.0
1099526906,2447000.0
1100271872,824000.0
1089617129,756000.0
1094495610,3402000.0
1096771796,786000.0
1099591368,1051000.0
1098865280,2617000.0
1100044128,5086000.0
1076222725,2041000.0
1099852670,2436000.0
1098943720,947000.0
1099882496,2807000.0
1100166318,1427000.0
1099643124,1975000.0
1095578958,2108000.0
1099350670,1726000.0
1100013836,2578000.0
1089834198,923000.0
1099614490,955000.0
1079353814,1334000.0
1100037262,4976000.0
1097855220,1126000.0
1088906014,732000.0
1099813534,1335000.0
1099720348,1109000.0
1099904748,3422000.0
1095907030,2888000.0
1099468838,2689000.0
1099982678,913000.0
1095903510,1926000.0
1099812026,991000.0
1100203840,1332000.0
1091868084,1199000.0
1099413718,876000.0
1099084148,513000.0
1099843366,2554000.0
1099543128,533000.0
1100244096,751000.0
1098745800,723000.0
1100072322,864000.0
1099676632,1095000.0
1099830702,830000.0
1099953656,4401000.0
1100079474,999000.0
1099867668,1820000.0
1094974972,3298000.0
1100213116,2101000.0
1099707826,1404000.0
1093648738,661000.0
1100171602,660000.0
1100029090,490000.0
1100242668,1394000.0
1098557232,1551000.0
1095477274,1267000.0
1100041266,2716000.0
1100027512,1071000.0
1099774600,3099000.0
1100044574,799000.0
1099896008,1038000.0
1099744762,1124000.0
1099006106,1294000.0
1095721360,348000.0
1098767222,1264000.0
1099255274,675000.0
1098292442,553000.0
1100145944,4884000.0
1099283574,922000.0
1098417138,724000.0
1099043708,3284000.0
1100207150,977000.0
1098844598,839000.0
1098157914,1099000.0
1098701100,772000.0
1099922124,5401000.0
1093310034,923000.0
1100114666,916000.0
1082153178,510000.0
1098057424,3152000.0
1100211088,1343000.0
1100048796,726000.0
1071038739,515000.0
1085572858,4211000.0
1099061012,318000.0
1100178656,1247000.0
1099489466,2140000.0
1093183226,2929000.0
1089693851,563000.0
1090617210,1110000.0
1094224928,450000.0
1098712038,842000.0
1099586968,445000.0
1099961910,856000.0
1098610460,954000.0
1098473264,4073000.0
1097532245,660000.0
1099563480,1370000.0
1100195538,1149000.0
1099147530,1065000.0
1096403830,438000.0
1098892738,2743000.0
1099913356,1166000.0
1092164912,1307000.0
1099107193,3667000.0
1090500020,694000.0
1099656058,438000.0
1098639202,1128000.0
1080697002,1395000.0
1099587376,954000.0
1099995740,1216000.0
1098041238,2495000.0
1090175842,6835000.0
1100121420,446000.0
1100017866,1234000.0
1100154434,6351000.0
1091762822,1421000.0
1099299252,1057000.0
1099904636,5300000.0
1100164272,1165000.0
1098200878,1985000.0
1098396382,7747000.0
1086706866,1014000.0
1099221650,437000.0
1099799932,840000.0
1100231308,1555000.0
1099585946,4373000.0
1096577870,515000.0
1099779644,1573000.0
1099609432,1101000.0
1097039142,954000.0
1097091198,514000.0
1092547634,3933000.0
1100145014,1159000.0
1100160134,2629000.0
1100098848,2428000.0
1091928714,1253000.0
1099148786,702000.0
1099097060,1621000.0
1095983126,2983000.0
1098936146,529000.0
1067066580,1667000.0
1099766180,2418000.0
1099176598,7141000.0
1098793974,2560000.0
1099775670,1996000.0
1092877664,7267000.0
1099435584,2829000.0
1093456186,986000.0
1078023649,1299000.0
1099528916,1433000.0
1099792016,764000.0
1100054366,742000.0
1098850312,480000.0
1100218540,2404000.0
1093430702,529000.0
1100192600,1141000.0
1100072854,848000.0
1100156774,1085000.0
1097218460,581000.0
1091929956,419000.0
1096723732,3885000.0
1099461158,2884000.0
1093394566,1065000.0
1097836268,990000.0
1100115746,1106000.0
1100108452,1768000.0
1098187844,3355000.0
1099852692,1570000.0
1093883744,3907000.0
1099427282,1156000.0
1098529834,576000.0
1098809050,1051000.0
1099867454,1001000.0
1099732480,508000.0
1092865406,950000.0
1095587384,1876000.0
1096548086,4812000.0
1099994292,3266000.0
1098204026,1928000.0
1100087796,4004000.0
1096177412,753000.0
1099576314,3484000.0
1099543510,1067000.0
1099149264,1153000.0
1098429728,406000.0
1100187562,1331000.0
1100228074,517000.0
1082190908,2366000.0
1098126592,1327000.0
1100048826,1282000.0
1097332482,1148000.0
1076274107,1423000.0
1099071930,569000.0
1092871122,923000.0
1099357334,1782000.0
1099739464,471000.0
1099425154,13263000.0
1086623094,720000.0
1097254204,1275000.0
1098763758,2363000.0
1099650956,5608000.0
1089094746,2023000.0
1098836008,1886000.0
1100171364,5943000.0
1097142086,2823000.0
1100130288,879000.0
1099858584,487000.0
1100156210,1708000.0
1099903156,448000.0
1100020436,3219000.0
1099416678,772000.0
1098701042,3009000.0
1100144960,1028000.0
1098692012,977000.0
1098920684,3363000.0
1090386784,808000.0
1100237846,851000.0
1099165678,834000.0
1098107738,2435000.0
1096670164,1544000.0
1096994400,637000.0
1100094060,781000.0
1099680824,1382000.0
1046214250,1410000.0
1092261772,826000.0
1099886740,426000.0
1097927764,508000.0
1096234462,3852000.0
1100062382,960000.0
1099605858,506000.0
1100126026,1768000.0
1099838222,5415000.0
1099370744,1838000.0
1100233090,1314000.0
1100152446,674000.0
1096403444,1349000.0
1092570212,1541000.0
1100154288,3550000.0
1099699464,1206000.0
1099252988,564000.0
1099284116,723000.0
1100166402,1094000.0
1100050906,1128000.0
1099868290,1155000.0
1099815930,2870000.0
1100156630,635000.0
1100173814,1575000.0
1095895688,2359000.0
1098566806,362000.0
1099801106,1045000.0
1071187919,1893000.0
1100272284,2329000.0
1099300028,1015000.0
1099560188,1144000.0
1100119464,774000.0
1099125661,1586000.0
1096773722,542000.0
1099223998,4737000.0
1096824448,882000.0
1100084856,4637000.0
1100030628,2486000.0
1099277554,3010000.0
1099646504,411000.0
1098943958,6698000.0
1095213998,656000.0
1099787326,2491000.0
1055377882,852000.0
1099765912,3613000.0
1096213632,1416000.0
1095473700,2328000.0
1096583046,1707000.0
1100132522,1755000.0
1100142258,1316000.0
1099731368,446000.0
1099314508,1159000.0
1099899858,1676000.0
1098992224,1007000.0
1100144882,1788000.0
1096561466,955000.0
1100019208,1945000.0
1098892184,905000.0
1098919300,1000000.0
1097463352,713000.0
1100084988,1736000.0
1099870356,1740000.0
1098446326,1531000.0
1094314936,1579000.0
1093124972,1078000.0
1098690892,6562000.0
1077389913,1472000.0
1099093120,414000.0
1099054212,829000.0
1096642694,1339000.0
1098545424,1034000.0
1100041428,1321000.0
1098616538,2843000.0
1099595932,947000.0
1099040842,414000.0
1092527560,1210000.0
1099567388,1152000.0
1100221260,3251000.0
1097987126,735000.0
1098191996,850000.0
1095936164,1199000.0
1099730754,465000.0
1079598054,388000.0
1099392124,10313000.0
1100182914,2498000.0
1099867446,443000.0
1069003480,2904000.0
1100055360,1484000.0
1100024156,1352000.0
1099520102,939000.0
1097955062,7197000.0
1100027666,526000.0
1100124010,1869000.0
1100143146,423000.0
1099081882,760000.0
1098604634,559000.0
1073072492,923000.0
